,0
ALL_S_WELL_THAT_ENDS_WELL_ADAM,508
ALL_S_WELL_THAT_ENDS_WELL_AEDILE,54
ALL_S_WELL_THAT_ENDS_WELL_AGRIPPA,378
ALL_S_WELL_THAT_ENDS_WELL_ALEXAS,278
ALL_S_WELL_THAT_ENDS_WELL_ALL,94
ALL_S_WELL_THAT_ENDS_WELL_ALL_THE_PEOPLE,134
ALL_S_WELL_THAT_ENDS_WELL_AMIENS,322
ALL_S_WELL_THAT_ENDS_WELL_ANTIPHOLUS_OF_EPHESUS,82
ALL_S_WELL_THAT_ENDS_WELL_ANTONY,6234
ALL_S_WELL_THAT_ENDS_WELL_ARVIRAGUS,1074
ALL_S_WELL_THAT_ENDS_WELL_AUDREY,174
ALL_S_WELL_THAT_ENDS_WELL_AUFIDIUS,2304
ALL_S_WELL_THAT_ENDS_WELL_BELARIUS,2248
ALL_S_WELL_THAT_ENDS_WELL_BOTH,42
ALL_S_WELL_THAT_ENDS_WELL_BOTH_TRIBUNES,144
ALL_S_WELL_THAT_ENDS_WELL_BROTHERS,56
ALL_S_WELL_THAT_ENDS_WELL_BRUTUS,1302
ALL_S_WELL_THAT_ENDS_WELL_CAESAR,4192
ALL_S_WELL_THAT_ENDS_WELL_CANIDIUS,326
ALL_S_WELL_THAT_ENDS_WELL_CAPTAIN,312
ALL_S_WELL_THAT_ENDS_WELL_CELIA,1276
ALL_S_WELL_THAT_ENDS_WELL_CENTURION,118
ALL_S_WELL_THAT_ENDS_WELL_CHARLES,1546
ALL_S_WELL_THAT_ENDS_WELL_CHARMIAN,736
ALL_S_WELL_THAT_ENDS_WELL_CITIZEN,92
ALL_S_WELL_THAT_ENDS_WELL_CITIZENS,176
ALL_S_WELL_THAT_ENDS_WELL_CLEOPATRA,5276
ALL_S_WELL_THAT_ENDS_WELL_CLOTEN,1210
ALL_S_WELL_THAT_ENDS_WELL_CLOWN,1030
ALL_S_WELL_THAT_ENDS_WELL_COMINIUS,1392
ALL_S_WELL_THAT_ENDS_WELL_CONSPIRATORS,66
ALL_S_WELL_THAT_ENDS_WELL_CORIN,794
ALL_S_WELL_THAT_ENDS_WELL_CORIOLANUS,6158
ALL_S_WELL_THAT_ENDS_WELL_CORNELIUS,1604
ALL_S_WELL_THAT_ENDS_WELL_CYMBELINE,3886
ALL_S_WELL_THAT_ENDS_WELL_DEMETRIUS,82
ALL_S_WELL_THAT_ENDS_WELL_DENNIS,118
ALL_S_WELL_THAT_ENDS_WELL_DERCETAS,562
ALL_S_WELL_THAT_ENDS_WELL_DID_CALL_ME_BROTHER,72
ALL_S_WELL_THAT_ENDS_WELL_DIOMEDES,260
ALL_S_WELL_THAT_ENDS_WELL_DOLABELLA,670
ALL_S_WELL_THAT_ENDS_WELL_DOTH_FOR_A_WIFE_ABHOR,122
ALL_S_WELL_THAT_ENDS_WELL_DUKE_SENIOR,1840
ALL_S_WELL_THAT_ENDS_WELL_EGYPTIAN,88
ALL_S_WELL_THAT_ENDS_WELL_ENOBARBUS,3526
ALL_S_WELL_THAT_ENDS_WELL_EROS,322
ALL_S_WELL_THAT_ENDS_WELL_EUPHRONIUS,264
